"Time (ms)","Recording (a.u.)"
4.450793591E2,-1.223023795E-2
4.451001932E2,-1.185218990E-2
4.451210273E2,-1.143197715E-2
4.451418614E2,-1.099607907E-2
4.451626956E2,-1.051392220E-2
4.451835297E2,-9.972795844E-3
4.452043638E2,-9.399486706E-3
4.452251979E2,-8.813399822E-3
4.452460320E2,-8.162066340E-3
4.452668662E2,-7.469832432E-3
4.452877003E2,-6.815414876E-3
4.453085344E2,-6.157261785E-3
4.453293685E2,-5.452888086E-3
4.453502027E2,-4.717794247E-3
4.453710368E2,-3.967795521E-3
4.453918709E2,-3.193044569E-3
4.454127050E2,-2.387718298E-3
4.454335391E2,-1.607761835E-3
4.454543733E2,-8.373723831E-4
4.454752074E2,-4.406347580E-5
4.454960415E2,7.374917623E-4
4.455168756E2,1.486763824E-3
4.455377098E2,2.234407701E-3
4.455585439E2,3.009140026E-3
4.455793780E2,3.799156286E-3
4.456002121E2,4.576031584E-3
4.456210463E2,5.318981595E-3
4.456418804E2,6.022833288E-3
4.456627145E2,6.687222514E-3
4.456835486E2,7.371480111E-3
4.457043827E2,8.056780323E-3
4.457252169E2,8.663218468E-3
4.457460510E2,9.224737063E-3
4.457668851E2,9.800089523E-3
4.457877192E2,1.036367752E-2
4.458085534E2,1.087367628E-2
4.458293875E2,1.132909767E-2
4.458502216E2,1.177852880E-2
4.458710557E2,1.220841706E-2
4.458918898E2,1.258626580E-2
4.459127240E2,1.294676121E-2
4.459335581E2,1.326388586E-2
4.459543922E2,1.354639977E-2
4.459752263E2,1.380569302E-2
4.459960605E2,1.398840267E-2
4.460168946E2,1.414867863E-2
4.460377287E2,1.430628169E-2
4.460585628E2,1.440773532E-2
4.460793969E2,1.444249228E-2
4.461002311E2,1.446332596E-2
4.461210652E2,1.449649408E-2
4.461418993E2,1.443621330E-2
4.461627334E2,1.431478001E-2
4.461835676E2,1.417130139E-2
4.462044017E2,1.393123716E-2
4.462252358E2,1.363583282E-2
4.462460699E2,1.329881418E-2
4.462669040E2,1.288970187E-2
4.462877382E2,1.241604146E-2
4.463085723E2,1.189659350E-2
4.463294064E2,1.132241916E-2
4.463502405E2,1.068096980E-2
4.463710747E2,9.955243208E-3
4.463919088E2,9.216895327E-3
4.464127429E2,8.495556191E-3
4.464335770E2,7.699589245E-3
4.464544112E2,6.830370054E-3
4.464752453E2,5.931228399E-3
4.464960794E2,5.020621698E-3
4.465169135E2,4.089445807E-3
4.465377476E2,3.108986653E-3
4.465585818E2,2.112734132E-3
4.465794159E2,1.153822057E-3
4.466002500E2,1.889173291E-4
4.466210841E2,-8.333093137E-4
4.466419183E2,-1.834947732E-3
4.466627524E2,-2.766820602E-3
4.466835865E2,-3.691300284E-3
4.467044206E2,-4.618203267E-3
4.467252547E2,-5.504759960E-3
4.467460889E2,-6.342419889E-3
4.467669230E2,-7.155355066E-3
4.467877571E2,-7.943703793E-3
4.468085912E2,-8.693477139E-3
4.468294254E2,-9.390561841E-3
4.468502595E2,-1.002888381E-2
4.468710936E2,-1.066465490E-2
4.468919277E2,-1.129426621E-2
4.469127618E2,-1.183580328E-2
4.469335960E2,-1.228465047E-2
4.469544301E2,-1.270499546E-2
4.469752642E2,-1.305059250E-2
4.469960983E2,-1.330649853E-2
4.470169325E2,-1.353220269E-2
4.470377666E2,-1.374814194E-2
4.470586007E2,-1.390559413E-2
4.470794348E2,-1.398030855E-2
4.471002689E2,-1.405107602E-2
4.471211031E2,-1.410022937E-2
4.471419372E2,-1.410746574E-2
4.471627713E2,-1.409740373E-2
4.471836054E2,-1.402182784E-2
4.472044396E2,-1.390372030E-2
4.472252737E2,-1.377767138E-2
4.472461078E2,-1.357474364E-2
4.472669419E2,-1.329848450E-2
4.472877761E2,-1.305992901E-2
4.473086102E2,-1.285383664E-2
4.473294443E2,-1.256409287E-2
4.473502784E2,-1.223494485E-2
4.473711125E2,-1.192674413E-2
4.473919467E2,-1.155322418E-2
4.474127808E2,-1.107597351E-2
4.474336149E2,-1.055908110E-2
4.474544490E2,-1.002229378E-2
4.474752832E2,-9.471190162E-3
4.474961173E2,-8.897697553E-3
4.475169514E2,-8.276483044E-3
4.475377855E2,-7.633938920E-3
4.475586196E2,-6.996287964E-3
4.475794538E2,-6.348827854E-3
4.476002879E2,-5.664987955E-3
4.476211220E2,-4.932623357E-3
4.476419561E2,-4.139017314E-3
4.476627903E2,-3.353607142E-3
4.476836244E2,-2.590015996E-3
4.477044585E2,-1.765501918E-3
4.477252926E2,-9.346453589E-4
4.477461267E2,-1.407671371E-4
4.477669609E2,6.251496379E-4
4.477877950E2,1.360189402E-3
4.478086291E2,2.102576196E-3
4.478294632E2,2.887994051E-3
4.478502974E2,3.679536283E-3
4.478711315E2,4.419021308E-3
4.478919656E2,5.171493161E-3
4.479127997E2,5.935802590E-3
4.479336338E2,6.644348614E-3
4.479544680E2,7.330492605E-3
4.479753021E2,7.982133888E-3
4.479961362E2,8.608940989E-3
4.480169703E2,9.222985245E-3
4.480378045E2,9.800981730E-3
4.480586386E2,1.032230165E-2
4.480794727E2,1.078843512E-2
4.481003068E2,1.127068140E-2
4.481211410E2,1.171312109E-2
4.481419751E2,1.208082959E-2
4.481628092E2,1.246512495E-2
4.481836433E2,1.285987161E-2
4.482044774E2,1.318967249E-2
4.482253116E2,1.343499962E-2
4.482461457E2,1.367288083E-2
4.482669798E2,1.392263360E-2
4.482878139E2,1.409005187E-2
4.483086481E2,1.416814886E-2
4.483294822E2,1.421951875E-2
4.483503163E2,1.426197402E-2
4.483711504E2,1.427573245E-2
4.483919845E2,1.425913535E-2
4.484128187E2,1.419312134E-2
4.484336528E2,1.407795586E-2
4.484544869E2,1.392193325E-2
4.484753210E2,1.372114010E-2
4.484961552E2,1.346032880E-2
4.485169893E2,1.310700644E-2
4.485378234E2,1.268330868E-2
4.485586575E2,1.222110167E-2
4.485794916E2,1.172594819E-2
4.486003258E2,1.120484527E-2
4.486211599E2,1.064337045E-2
4.486419940E2,9.995920584E-3
4.486628281E2,9.266372770E-3
4.486836623E2,8.491843939E-3
4.487044964E2,7.672596723E-3
4.487253305E2,6.827579811E-3
4.487461646E2,5.953459535E-3
4.487669987E2,5.034422036E-3
4.487878329E2,4.122250248E-3
4.488086670E2,3.212651704E-3
4.488295011E2,2.254879335E-3
4.488503352E2,1.218037214E-3
4.488711694E2,1.697562402E-4
4.488920035E2,-7.897665491E-4
4.489128376E2,-1.760962885E-3
4.489336717E2,-2.760703908E-3
4.489545059E2,-3.693338251E-3
4.489753400E2,-4.548959434E-3
4.489961741E2,-5.385688972E-3
4.490170082E2,-6.265596952E-3
4.490378423E2,-7.082810625E-3
4.490586765E2,-7.826951332E-3
4.490795106E2,-8.594286628E-3
4.491003447E2,-9.313814342E-3
4.491211788E2,-9.998498484E-3
4.491420130E2,-1.065493189E-2
4.491628471E2,-1.127439458E-2
4.491836812E2,-1.183765009E-2
4.492045153E2,-1.230232418E-2
4.492253494E2,-1.271271147E-2
4.492461836E2,-1.303602662E-2
4.492670177E2,-1.328469533E-2
4.492878518E2,-1.352833956E-2
4.493086859E2,-1.372699812E-2
4.493295201E2,-1.387236826E-2
4.493503542E2,-1.401750557E-2
4.493711883E2,-1.411084272E-2
4.493920224E2,-1.414758526E-2
4.494128565E2,-1.416980848E-2
4.494336907E2,-1.411487628E-2
4.494545248E2,-1.398741081E-2
4.494753589E2,-1.385166124E-2
4.494961930E2,-1.367861032E-2
4.495170272E2,-1.348917931E-2
4.495378613E2,-1.328164525E-2
4.495586954E2,-1.303043030E-2
4.495795295E2,-1.279300358E-2
4.496003637E2,-1.254753117E-2
4.496211978E2,-1.223627292E-2
4.496420319E2,-1.187560521E-2
4.496628660E2,-1.147388853E-2
4.496837001E2,-1.101768017E-2
4.497045343E2,-1.050007716E-2
4.497253684E2,-9.977315553E-3
4.497462025E2,-9.458724409E-3
4.497670366E2,-8.841837756E-3
4.497878708E2,-8.169423789E-3
4.498087049E2,-7.538650185E-3
4.498295390E2,-6.930454168E-3
4.498503731E2,-6.305368152E-3
4.498712072E2,-5.644625984E-3
4.498920414E2,-4.941975698E-3
4.499128755E2,-4.176858813E-3
4.499337096E2,-3.388385288E-3
4.499545437E2,-2.635915298E-3
4.499753779E2,-1.858432777E-3
4.499962120E2,-1.021722797E-3
4.500170461E2,-1.706878538E-4
4.500378802E2,6.504232297E-4
4.500587143E2,1.386995194E-3
4.500795485E2,2.075440250E-3
4.501003826E2,2.812522231E-3
4.501212167E2,3.577216994E-3
4.501420508E2,4.329363350E-3
4.501628850E2,5.044054240E-3
4.501837191E2,5.773554556E-3
4.502045532E2,6.558609195E-3
4.502253873E2,7.310987450E-3
4.502462214E2,7.990363985E-3
4.502670556E2,8.638500236E-3
4.502878897E2,9.282133542E-3
4.503087238E2,9.852603078E-3
4.503295579E2,1.030982565E-2
4.503503921E2,1.077092905E-2
4.503712262E2,1.125187241E-2
4.503920603E2,1.171215810E-2
4.504128944E2,1.212926023E-2
4.504337286E2,1.251441613E-2
4.504545627E2,1.288679335E-2
4.504753968E2,1.322201174E-2
4.504962309E2,1.354379766E-2
4.505170650E2,1.380944159E-2
4.505378992E2,1.399500668E-2
4.505587333E2,1.414646208E-2
4.505795674E2,1.426469348E-2
4.506004015E2,1.432006899E-2
4.506212357E2,1.432860643E-2
4.506420698E2,1.435712725E-2
4.506629039E2,1.437864918E-2
4.506837380E2,1.433796715E-2
4.507045721E2,1.421249844E-2
4.507254063E2,1.407582499E-2
4.507462404E2,1.390808821E-2
4.507670745E2,1.365070045E-2
4.507879086E2,1.333347335E-2
4.508087428E2,1.291417889E-2
4.508295769E2,1.241866220E-2
4.508504110E2,1.189115457E-2
4.508712451E2,1.131128706E-2
4.508920792E2,1.067627221E-2
4.509129134E2,9.981825016E-3
4.509337475E2,9.264795110E-3
4.509545816E2,8.525284939E-3
4.509754157E2,7.773295976E-3
4.509962499E2,6.997587159E-3
4.510170840E2,6.124063395E-3
4.510379181E2,5.206475034E-3
4.510587522E2,4.287210293E-3
4.510795863E2,3.348433413E-3
4.511004205E2,2.363139298E-3
4.511212546E2,1.329022576E-3
4.511420887E2,3.181943321E-4
4.511629228E2,-6.240378134E-4
4.511837570E2,-1.543359598E-3
4.512045911E2,-2.482087584E-3
4.512254252E2,-3.447759198E-3
4.512462593E2,-4.343185108E-3
4.512670935E2,-5.157836713E-3
4.512879276E2,-5.982345901E-3
4.513087617E2,-6.801130250E-3
4.513295958E2,-7.622616366E-3
4.513504299E2,-8.419047110E-3
4.513712641E2,-9.156115353E-3
4.513920982E2,-9.841133840E-3
4.514129323E2,-1.047328115E-2
4.514337664E2,-1.104427688E-2
4.514546006E2,-1.153868809E-2
4.514754347E2,-1.196763478E-2
4.514962688E2,-1.235616114E-2
4.515171029E2,-1.272059605E-2
4.515379370E2,-1.299293991E-2
4.515587712E2,-1.319649629E-2
4.515796053E2,-1.343024243E-2
4.516004394E2,-1.365517825E-2
4.516212735E2,-1.377258450E-2
4.516421077E2,-1.381609030E-2
4.516629418E2,-1.386149414E-2
4.516837759E2,-1.384549215E-2
4.517046100E2,-1.375608519E-2
4.517254441E2,-1.363698021E-2
4.517462783E2,-1.353998948E-2
4.517671124E2,-1.344447210E-2
4.517879465E2,-1.329775713E-2
4.518087806E2,-1.316453144E-2
4.518296148E2,-1.299761795E-2
4.518504489E2,-1.275304332E-2
4.518712830E2,-1.246286184E-2
4.518921171E2,-1.212133188E-2
4.519129512E2,-1.174172480E-2
4.519337854E2,-1.132146735E-2
4.519546195E2,-1.089879125E-2
4.519754536E2,-1.045435946E-2
4.519962877E2,-9.926710278E-3
4.520171219E2,-9.366890416E-3
4.520379560E2,-8.822405711E-3
4.520587901E2,-8.249148726E-3
4.520796242E2,-7.576215081E-3
4.521004584E2,-6.905373186E-3
4.521212925E2,-6.287150085E-3
4.521421266E2,-5.619586445E-3
4.521629607E2,-4.928519018E-3
4.521837948E2,-4.220088944E-3
4.522046290E2,-3.418916836E-3
4.522254631E2,-2.592207398E-3
4.522462972E2,-1.792616677E-3
4.522671313E2,-9.818645194E-4
4.522879655E2,-1.225250599E-4
4.523087996E2,6.972727133E-4
4.523296337E2,1.423376845E-3
4.523504678E2,2.189655555E-3
4.523713019E2,2.953734249E-3
4.523921361E2,3.660656745E-3
4.524129702E2,4.367260262E-3
4.524338043E2,5.103092641E-3
4.524546384E2,5.860195495E-3
4.524754726E2,6.556018721E-3
4.524963067E2,7.224868983E-3
4.525171408E2,7.892157882E-3
4.525379749E2,8.530827239E-3
4.525588090E2,9.145432152E-3
4.525796432E2,9.708190337E-3
4.526004773E2,1.026900951E-2
4.526213114E2,1.079948433E-2
4.526421455E2,1.123646460E-2
4.526629797E2,1.166605484E-2
4.526838138E2,1.208265033E-2
4.527046479E2,1.247701980E-2
4.527254820E2,1.287768316E-2
4.527463161E2,1.320577227E-2
4.527671503E2,1.350080594E-2
4.527879844E2,1.378772128E-2
4.528088185E2,1.399825141E-2
4.528296526E2,1.412252989E-2
4.528504868E2,1.419031154E-2
4.528713209E2,1.428962685E-2
4.528921550E2,1.438210346E-2
4.529129891E2,1.439522207E-2
4.529338233E2,1.437013131E-2
4.529546574E2,1.432253793E-2
4.529754915E2,1.422938053E-2
4.529963256E2,1.405656897E-2
4.530171597E2,1.385245100E-2
4.530379939E2,1.363812014E-2
4.530588280E2,1.333790831E-2
4.530796621E2,1.292569563E-2
4.531004962E2,1.242574491E-2
4.531213304E2,1.188278571E-2
4.531421645E2,1.128154341E-2
4.531629986E2,1.064977888E-2
4.531838327E2,1.002552081E-2
4.532046668E2,9.324473329E-3
4.532255010E2,8.543999866E-3
4.532463351E2,7.760120556E-3
4.532671692E2,6.942737848E-3
4.532880033E2,6.050839089E-3
4.533088375E2,5.107504316E-3
4.533296716E2,4.138190765E-3
4.533505057E2,3.197115147E-3
4.533713398E2,2.244689036E-3
4.533921739E2,1.232071663E-3
4.534130081E2,2.502502175E-4
4.534338422E2,-6.975914584E-4
4.534546763E2,-1.644261181E-3
4.534755104E2,-2.597143874E-3
4.534963446E2,-3.583898302E-3
4.535171787E2,-4.510950297E-3
4.535380128E2,-5.374331493E-3
4.535588469E2,-6.206652150E-3
4.535796810E2,-6.995003670E-3
4.536005152E2,-7.779429667E-3
4.536213493E2,-8.548296057E-3
4.536421834E2,-9.254882112E-3
4.536630175E2,-9.908989072E-3
4.536838517E2,-1.053508557E-2
4.537046858E2,-1.108072326E-2
4.537255199E2,-1.158452593E-2
4.537463540E2,-1.207473502E-2
4.537671882E2,-1.249028742E-2
4.537880223E2,-1.281102840E-2
4.538088564E2,-1.306714676E-2
4.538296905E2,-1.331833564E-2
4.538505246E2,-1.356344018E-2
4.538713588E2,-1.373292971E-2
4.538921929E2,-1.380495448E-2
4.539130270E2,-1.383210998E-2
4.539338611E2,-1.387369540E-2
4.539546953E2,-1.391232945E-2
4.539755294E2,-1.387763675E-2
4.539963635E2,-1.380729396E-2
4.540171976E2,-1.375173964E-2
4.540380317E2,-1.364640798E-2
4.540588659E2,-1.350178942E-2
4.540797000E2,-1.338164508E-2
4.541005341E2,-1.321379282E-2
4.541213682E2,-1.292226091E-2
4.541422024E2,-1.259385794E-2
4.541630365E2,-1.225122157E-2
4.541838706E2,-1.189292967E-2
4.542047047E2,-1.152769476E-2
4.542255388E2,-1.109556668E-2
4.542463730E2,-1.063689403E-2
4.542672071E2,-1.014429890E-2
4.542880412E2,-9.596238844E-3
4.543088753E2,-9.045604616E-3
4.543297095E2,-8.456728421E-3
4.543505436E2,-7.828656584E-3
4.543713777E2,-7.197437808E-3
4.543922118E2,-6.548904348E-3
4.544130459E2,-5.809901282E-3
4.544338801E2,-5.017776042E-3
4.544547142E2,-4.252787214E-3
4.544755483E2,-3.483654466E-3
4.544963824E2,-2.723845188E-3
4.545172166E2,-1.963262912E-3
4.545380507E2,-1.176685560E-3
4.545588848E2,-3.423638409E-4
4.545797189E2,4.827698285E-4
4.546005531E2,1.220979146E-3
4.546213872E2,1.943283132E-3
4.546422213E2,2.746055834E-3
4.546630554E2,3.592068329E-3
4.546838895E2,4.387815483E-3
4.547047237E2,5.119671114E-3
4.547255578E2,5.815989804E-3
4.547463919E2,6.491682027E-3
4.547672260E2,7.183668204E-3
4.547880602E2,7.865855470E-3
4.548088943E2,8.508376777E-3
4.548297284E2,9.141895920E-3
4.548505625E2,9.734171443E-3
4.548713966E2,1.029323973E-2
4.548922308E2,1.083302870E-2
4.549130649E2,1.129514072E-2
4.549338990E2,1.172303595E-2
4.549547331E2,1.217991672E-2
4.549755673E2,1.263731718E-2
4.549964014E2,1.303567551E-2
4.550172355E2,1.332580112E-2
4.550380696E2,1.357449032E-2
4.550589037E2,1.380000450E-2
4.550797379E2,1.397939585E-2
4.551005720E2,1.412211172E-2
4.551214061E2,1.424131729E-2
4.551422402E2,1.434726547E-2
4.551630744E2,1.439030096E-2
4.551839085E2,1.439326070E-2
4.552047426E2,1.438902412E-2
4.552255767E2,1.437191851E-2
4.552464108E2,1.430332009E-2
4.552672450E2,1.413095184E-2
4.552880791E2,1.391105168E-2
4.553089132E2,1.365369931E-2
4.553297473E2,1.330424845E-2
4.553505815E2,1.293338835E-2
4.553714156E2,1.252983138E-2
4.553922497E2,1.204475760E-2
4.554130838E2,1.149803400E-2
4.554339180E2,1.086908020E-2
4.554547521E2,1.019251999E-2
4.554755862E2,9.495751001E-3
4.554964203E2,8.758887649E-3
4.555172544E2,7.942901924E-3
4.555380886E2,7.048899308E-3
4.555589227E2,6.144009531E-3
4.555797568E2,5.243571941E-3
4.556005909E2,4.340909421E-3
4.556214251E2,3.398559755E-3
4.556422592E2,2.386846580E-3
4.556630933E2,1.413226826E-3
4.556839274E2,4.891380086E-4
4.557047615E2,-4.625067231E-4
4.557255957E2,-1.443159534E-3
4.557464298E2,-2.441738266E-3
4.557672639E2,-3.419980872E-3
4.557880980E2,-4.354236647E-3
4.558089322E2,-5.234168842E-3
4.558297663E2,-6.085974164E-3
4.558506004E2,-6.921126973E-3
4.558714345E2,-7.692752406E-3
4.558922686E2,-8.396057412E-3
4.559131028E2,-9.098422714E-3
4.559339369E2,-9.792897850E-3
4.559547710E2,-1.042035222E-2
4.559756051E2,-1.100908406E-2
4.559964393E2,-1.154455356E-2
4.560172734E2,-1.199896634E-2
4.560381075E2,-1.243039779E-2
4.560589416E2,-1.281796396E-2
4.560797757E2,-1.309980638E-2
4.561006099E2,-1.326762885E-2
4.561214440E2,-1.341028884E-2
4.561422781E2,-1.360252500E-2
4.561631122E2,-1.374161337E-2
4.561839464E2,-1.378383301E-2
4.562047805E2,-1.378496271E-2
4.562256146E2,-1.378713921E-2
4.562464487E2,-1.380474120E-2
4.562672829E2,-1.381475851E-2
4.562881170E2,-1.376996934E-2
4.563089511E2,-1.369235106E-2
4.563297852E2,-1.358442008E-2
4.563506193E2,-1.339967828E-2
4.563714535E2,-1.317226980E-2
4.563922876E2,-1.291780733E-2
4.564131217E2,-1.259355247E-2
4.564339558E2,-1.222472824E-2
4.564547900E2,-1.185102947E-2
4.564756241E2,-1.147923060E-2
4.564964582E2,-1.108462550E-2
4.565172923E2,-1.062319893E-2
4.565381264E2,-1.014367212E-2
4.565589606E2,-9.681191295E-3
4.565797947E2,-9.155228734E-3
4.566006288E2,-8.554034866E-3
4.566214629E2,-7.957641035E-3
4.566422971E2,-7.349468302E-3
4.566631312E2,-6.670797709E-3
4.566839653E2,-5.936518777E-3
4.567047994E2,-5.205275491E-3
4.567256335E2,-4.485270940E-3
4.567464677E2,-3.756309394E-3
4.567673018E2,-2.995968331E-3
4.567881359E2,-2.209322527E-3
4.568089700E2,-1.398310764E-3
4.568298042E2,-5.858180230E-4
4.568506383E2,1.833096030E-4
4.568714724E2,9.595317533E-4
4.568923065E2,1.733009936E-3
4.569131406E2,2.482668031E-3
4.569339748E2,3.248871770E-3
4.569548089E2,4.037001636E-3
4.569756430E2,4.828724079E-3
4.569964771E2,5.586051382E-3
4.570173113E2,6.291464902E-3
4.570381454E2,6.970147602E-3
4.570589795E2,7.628473919E-3
4.570798136E2,8.311032318E-3
4.571006478E2,8.996196091E-3
4.571214819E2,9.585082531E-3
4.571423160E2,1.010858919E-2
4.571631501E2,1.062323898E-2
4.571839842E2,1.112256572E-2
4.572048184E2,1.161780488E-2
4.572256525E2,1.205626503E-2
4.572464866E2,1.244793274E-2
4.572673207E2,1.284659561E-2
4.572881549E2,1.321117952E-2
4.573089890E2,1.348963100E-2
4.573298231E2,1.369688846E-2
4.573506572E2,1.391510200E-2
4.573714913E2,1.411786582E-2
4.573923255E2,1.428040862E-2
4.574131596E2,1.436094195E-2
4.574339937E2,1.436545886E-2
4.574548278E2,1.436953060E-2
4.574756620E2,1.435168087E-2
4.574964961E2,1.431577653E-2
4.575173302E2,1.424363814E-2
4.575381643E2,1.408888865E-2
4.575589984E2,1.385450084E-2
4.575798326E2,1.360301580E-2
4.576006667E2,1.332091540E-2
4.576215008E2,1.295085438E-2
4.576423349E2,1.253089961E-2
4.576631691E2,1.203472074E-2
4.576840032E2,1.145066321E-2
4.577048373E2,1.082520094E-2
4.577256714E2,1.015524939E-2
4.577465055E2,9.422061965E-3
4.577673397E2,8.667203598E-3
4.577881738E2,7.900170051E-3
4.578090079E2,7.053823210E-3
4.578298420E2,6.159147248E-3
4.578506762E2,5.253229756E-3
4.578715103E2,4.336216487E-3
4.578923444E2,3.416901221E-3
4.579131785E2,2.441539429E-3
4.579340127E2,1.402569469E-3
4.579548468E2,3.853243252E-4
4.579756809E2,-5.715686129E-4
4.579965150E2,-1.505801571E-3
4.580173491E2,-2.464424120E-3
4.580381833E2,-3.431513440E-3
4.580590174E2,-4.331448115E-3
4.580798515E2,-5.212501623E-3
4.581006856E2,-6.104911212E-3
4.581215198E2,-6.910886616E-3
4.581423539E2,-7.698602974E-3
4.581631880E2,-8.474079892E-3
4.581840221E2,-9.182659909E-3
4.582048562E2,-9.862522595E-3
4.582256904E2,-1.053121313E-2
4.582465245E2,-1.115006208E-2
4.582673586E2,-1.172061544E-2
4.582881927E2,-1.223106682E-2
4.583090269E2,-1.261454262E-2
4.583298610E2,-1.296436694E-2
4.583506951E2,-1.327554323E-2
4.583715292E2,-1.349315234E-2
4.583923633E2,-1.367439888E-2
4.584131975E2,-1.379844174E-2
4.584340316E2,-1.390216127E-2
4.584548657E2,-1.400960889E-2
4.584756998E2,-1.406376809E-2
4.584965340E2,-1.408233214E-2
4.585173681E2,-1.407338493E-2
4.585382022E2,-1.405290887E-2
4.585590363E2,-1.397140324E-2
4.585798704E2,-1.382478885E-2
4.586007046E2,-1.367610972E-2
4.586215387E2,-1.348029636E-2
4.586423728E2,-1.323905215E-2
4.586632069E2,-1.299283188E-2
4.586840411E2,-1.270416193E-2
4.587048752E2,-1.238478068E-2
4.587257093E2,-1.205695700E-2
4.587465434E2,-1.172403805E-2
4.587673776E2,-1.132301427E-2
4.587882117E2,-1.080969628E-2
4.588090458E2,-1.030319370E-2
4.588298799E2,-9.810181335E-3
4.588507140E2,-9.288068861E-3
4.588715482E2,-8.694527671E-3
4.588923823E2,-8.049806580E-3
4.589132164E2,-7.404726464E-3
4.589340505E2,-6.722450256E-3
4.589548847E2,-6.058990955E-3
4.589757188E2,-5.392183550E-3
4.589965529E2,-4.657522775E-3
4.590173870E2,-3.888212610E-3
4.590382211E2,-3.124251962E-3
4.590590553E2,-2.343065105E-3
4.590798894E2,-1.519375830E-3
4.591007235E2,-7.059669588E-4
4.591215576E2,6.061619206E-5
4.591423918E2,8.239855524E-4
4.591632259E2,1.645862823E-3
4.591840600E2,2.466891892E-3
4.592048941E2,3.227728186E-3
4.592257282E2,3.953267820E-3
4.592465624E2,4.674152005E-3
4.592673965E2,5.407004617E-3
4.592882306E2,6.095476914E-3
4.593090647E2,6.770794280E-3
4.593298989E2,7.499638945E-3
4.593507330E2,8.207111619E-3
4.593715671E2,8.847326040E-3
4.593924012E2,9.416425601E-3
4.594132353E2,9.970892221E-3
4.594340695E2,1.054706424E-2
4.594549036E2,1.104896143E-2
4.594757377E2,1.145510934E-2
4.594965718E2,1.186915301E-2
4.595174060E2,1.230507717E-2
4.595382401E2,1.269323099E-2
4.595590742E2,1.302726846E-2
4.595799083E2,1.332965307E-2
4.596007425E2,1.361442078E-2
4.596215766E2,1.385273505E-2
4.596424107E2,1.403940469E-2
4.596632448E2,1.420398336E-2
4.596840789E2,1.430614851E-2
4.597049131E2,1.436718740E-2
4.597257472E2,1.442873105E-2
4.597465813E2,1.441794820E-2
4.597674154E2,1.433063392E-2
4.597882496E2,1.424713247E-2
4.598090837E2,1.415496133E-2
4.598299178E2,1.397205703E-2
4.598507519E2,1.368418708E-2
4.598715860E2,1.336321514E-2
4.598924202E2,1.300265361E-2
4.599132543E2,1.255712472E-2
4.599340884E2,1.207051985E-2
4.599549225E2,1.154996641E-2
4.599757567E2,1.098269504E-2
4.599965908E2,1.032833755E-2
4.600174249E2,9.591722861E-3
4.600382590E2,8.835801855E-3
4.600590931E2,8.045157418E-3
4.600799273E2,7.221694570E-3
4.601007614E2,6.374969147E-3
4.601215955E2,5.492621101E-3
4.601424296E2,4.571034107E-3
4.601632638E2,3.641420975E-3
4.601840979E2,2.720294520E-3
4.602049320E2,1.743063913E-3
4.602257661E2,7.334130351E-4
4.602466003E2,-2.461434924E-4
